,Distance,Meet,Time_Numeric,Skill_Level
99428,50,Free,0 days 00:00:25.850000000,2
99429,50,Free,0 days 00:00:25.850000000,2
99430,50,Free,0 days 00:00:25.850000000,2
99431,50,Free,0 days 00:00:25.850000000,2
99432,50,Free,0 days 00:00:25.850000000,2
99433,50,Free,0 days 00:00:25.850000000,2
99434,50,Free,0 days 00:00:25.850000000,2
99435,50,Free,0 days 00:00:25.850000000,2
99436,50,Free,0 days 00:00:25.850000000,2
99437,50,Free,0 days 00:00:25.850000000,2
99438,50,Free,0 days 00:00:25.860000000,2
99439,50,Free,0 days 00:00:25.860000000,2
99440,50,Free,0 days 00:00:25.860000000,2
99441,50,Free,0 days 00:00:25.860000000,2
99442,50,Free,0 days 00:00:25.860000000,2
99443,50,Free,0 days 00:00:25.860000000,2
99444,50,Free,0 days 00:00:25.860000000,2
99445,50,Free,0 days 00:00:25.860000000,2
99446,50,Free,0 days 00:00:25.860000000,2
99447,50,Free,0 days 00:00:25.860000000,2
99448,50,Free,0 days 00:00:25.870000000,2
99449,50,Free,0 days 00:00:25.870000000,2
99450,50,Free,0 days 00:00:25.870000000,2
99451,50,Free,0 days 00:00:25.870000000,2
99452,50,Free,0 days 00:00:25.870000000,2
99453,50,Free,0 days 00:00:25.870000000,2
99454,50,Free,0 days 00:00:25.870000000,2
99455,50,Free,0 days 00:00:25.870000000,2
99456,50,Free,0 days 00:00:25.870000000,2
99457,50,Free,0 days 00:00:25.870000000,2
99458,50,Free,0 days 00:00:25.870000000,2
99459,50,Free,0 days 00:00:25.870000000,2
99460,50,Free,0 days 00:00:25.870000000,2
99461,50,Free,0 days 00:00:25.880000000,2
99462,50,Free,0 days 00:00:25.880000000,2
99463,50,Free,0 days 00:00:25.880000000,2
99464,50,Free,0 days 00:00:25.880000000,2
99465,50,Free,0 days 00:00:25.880000000,2
99466,50,Free,0 days 00:00:25.880000000,2
99467,50,Free,0 days 00:00:25.880000000,2
99468,50,Free,0 days 00:00:25.880000000,2
99469,50,Free,0 days 00:00:25.890000000,2
99470,50,Free,0 days 00:00:25.890000000,2
99471,50,Free,0 days 00:00:25.890000000,2
99472,50,Free,0 days 00:00:25.890000000,2
99473,50,Free,0 days 00:00:25.890000000,2
99474,50,Free,0 days 00:00:25.890000000,2
99475,50,Free,0 days 00:00:25.890000000,2
99476,50,Free,0 days 00:00:25.890000000,2
99477,50,Free,0 days 00:00:25.890000000,2
99478,50,Free,0 days 00:00:25.890000000,2
99479,50,Free,0 days 00:00:25.890000000,2
99480,50,Free,0 days 00:00:25.900000000,2
99481,50,Free,0 days 00:00:25.900000000,2
99482,50,Free,0 days 00:00:25.900000000,2
99483,50,Free,0 days 00:00:25.900000000,2
99484,50,Free,0 days 00:00:25.900000000,2
99485,50,Free,0 days 00:00:25.900000000,2
99486,50,Free,0 days 00:00:25.900000000,2
99487,50,Free,0 days 00:00:25.900000000,2
99488,50,Free,0 days 00:00:25.900000000,2
99489,50,Free,0 days 00:00:25.900000000,2
99490,50,Free,0 days 00:00:25.900000000,2
99491,50,Free,0 days 00:00:25.900000000,2
99492,50,Free,0 days 00:00:25.900000000,2
99493,50,Free,0 days 00:00:25.910000000,2
99494,50,Free,0 days 00:00:25.910000000,2
99495,50,Free,0 days 00:00:25.910000000,2
99496,50,Free,0 days 00:00:25.910000000,2
99497,50,Free,0 days 00:00:25.910000000,2
99498,50,Free,0 days 00:00:25.910000000,2
99499,50,Free,0 days 00:00:25.910000000,2
99500,50,Free,0 days 00:00:25.910000000,2
99501,50,Free,0 days 00:00:25.910000000,2
99502,50,Free,0 days 00:00:25.910000000,2
99503,50,Free,0 days 00:00:25.910000000,2
99504,50,Free,0 days 00:00:25.910000000,2
99505,50,Free,0 days 00:00:25.910000000,2
99506,50,Free,0 days 00:00:25.910000000,2
99507,50,Free,0 days 00:00:25.920000000,2
99508,50,Free,0 days 00:00:25.920000000,2
99509,50,Free,0 days 00:00:25.920000000,2
99510,50,Free,0 days 00:00:25.920000000,2
99511,50,Free,0 days 00:00:25.920000000,2
99512,50,Free,0 days 00:00:25.920000000,2
99513,50,Free,0 days 00:00:25.920000000,2
99514,50,Free,0 days 00:00:25.920000000,2
99515,50,Free,0 days 00:00:25.920000000,2
99516,50,Free,0 days 00:00:25.920000000,2
99517,50,Free,0 days 00:00:25.920000000,2
99518,50,Free,0 days 00:00:25.920000000,2
99519,50,Free,0 days 00:00:25.930000000,2
99520,50,Free,0 days 00:00:25.930000000,2
99521,50,Free,0 days 00:00:25.930000000,2
99522,50,Free,0 days 00:00:25.930000000,2
99523,50,Free,0 days 00:00:25.930000000,2
99524,50,Free,0 days 00:00:25.930000000,2
99525,50,Free,0 days 00:00:25.930000000,2
99526,50,Free,0 days 00:00:25.930000000,2
99527,50,Free,0 days 00:00:25.940000000,2
99528,50,Free,0 days 00:00:25.940000000,2
99529,50,Free,0 days 00:00:25.940000000,2
99530,50,Free,0 days 00:00:25.940000000,2
99531,50,Free,0 days 00:00:25.940000000,2
99532,50,Free,0 days 00:00:25.940000000,2
99533,50,Free,0 days 00:00:25.940000000,2
99534,50,Free,0 days 00:00:25.940000000,2
99535,50,Free,0 days 00:00:25.940000000,2
99536,50,Free,0 days 00:00:25.940000000,2
99537,50,Free,0 days 00:00:25.940000000,2
99538,50,Free,0 days 00:00:25.940000000,2
99539,50,Free,0 days 00:00:25.950000000,2
99540,50,Free,0 days 00:00:25.950000000,2
99541,50,Free,0 days 00:00:25.950000000,2
99542,50,Free,0 days 00:00:25.950000000,2
99543,50,Free,0 days 00:00:25.950000000,2
99544,50,Free,0 days 00:00:25.950000000,2
99545,50,Free,0 days 00:00:25.950000000,2
99546,50,Free,0 days 00:00:25.950000000,2
99547,50,Free,0 days 00:00:25.950000000,2
99548,50,Free,0 days 00:00:25.960000000,2
99549,50,Free,0 days 00:00:25.960000000,2
99550,50,Free,0 days 00:00:25.960000000,2
99551,50,Free,0 days 00:00:25.960000000,2
99552,50,Free,0 days 00:00:25.960000000,2
99553,50,Free,0 days 00:00:25.960000000,2
99554,50,Free,0 days 00:00:25.960000000,2
99555,50,Free,0 days 00:00:25.960000000,2
99556,50,Free,0 days 00:00:25.960000000,2
99557,50,Free,0 days 00:00:25.970000000,2
99558,50,Free,0 days 00:00:25.970000000,2
99559,50,Free,0 days 00:00:25.970000000,2
99560,50,Free,0 days 00:00:25.970000000,2
99561,50,Free,0 days 00:00:25.970000000,2
99562,50,Free,0 days 00:00:25.970000000,2
99563,50,Free,0 days 00:00:25.970000000,2
99564,50,Free,0 days 00:00:25.970000000,2
99565,50,Free,0 days 00:00:25.970000000,2
99566,50,Free,0 days 00:00:25.970000000,2
99567,50,Free,0 days 00:00:25.970000000,2
99568,50,Free,0 days 00:00:25.970000000,2
99569,50,Free,0 days 00:00:25.980000000,2
99570,50,Free,0 days 00:00:25.980000000,2
99571,50,Free,0 days 00:00:25.980000000,2
99572,50,Free,0 days 00:00:25.980000000,2
99573,50,Free,0 days 00:00:25.980000000,2
99574,50,Free,0 days 00:00:25.980000000,2
99575,50,Free,0 days 00:00:25.980000000,2
99576,50,Free,0 days 00:00:25.980000000,2
99577,50,Free,0 days 00:00:25.980000000,2
99578,50,Free,0 days 00:00:25.990000000,2
99579,50,Free,0 days 00:00:25.990000000,2
99580,50,Free,0 days 00:00:25.990000000,2
99581,50,Free,0 days 00:00:25.990000000,2
99582,50,Free,0 days 00:00:25.990000000,2
99583,50,Free,0 days 00:00:25.990000000,2
99584,50,Free,0 days 00:00:25.990000000,2
99585,50,Free,0 days 00:00:25.990000000,2
99586,50,Free,0 days 00:00:25.990000000,2
99587,50,Free,0 days 00:00:26.000000000,2
99588,50,Free,0 days 00:00:26.000000000,2
99589,50,Free,0 days 00:00:26.000000000,2
99590,50,Free,0 days 00:00:26.000000000,2
99591,50,Free,0 days 00:00:26.000000000,2
99592,50,Free,0 days 00:00:26.000000000,2
99593,50,Free,0 days 00:00:26.000000000,2
99594,50,Free,0 days 00:00:26.000000000,2
99595,50,Free,0 days 00:00:26.000000000,2
99596,50,Free,0 days 00:00:26.000000000,2
99597,50,Free,0 days 00:00:26.000000000,2
99598,50,Free,0 days 00:00:26.010000000,1
99599,50,Free,0 days 00:00:26.010000000,1
99600,50,Free,0 days 00:00:26.010000000,1
99601,50,Free,0 days 00:00:26.010000000,1
99602,50,Free,0 days 00:00:26.010000000,1
99603,50,Free,0 days 00:00:26.010000000,1
99604,50,Free,0 days 00:00:26.010000000,1
99605,50,Free,0 days 00:00:26.010000000,1
99606,50,Free,0 days 00:00:26.010000000,1
99607,50,Free,0 days 00:00:26.020000000,1
99608,50,Free,0 days 00:00:26.020000000,1
99609,50,Free,0 days 00:00:26.020000000,1
99610,50,Free,0 days 00:00:26.020000000,1
99611,50,Free,0 days 00:00:26.020000000,1
99612,50,Free,0 days 00:00:26.020000000,1
99613,50,Free,0 days 00:00:26.030000000,1
99614,50,Free,0 days 00:00:26.030000000,1
99615,50,Free,0 days 00:00:26.030000000,1
99616,50,Free,0 days 00:00:26.030000000,1
99617,50,Free,0 days 00:00:26.030000000,1
99618,50,Free,0 days 00:00:26.030000000,1
99619,50,Free,0 days 00:00:26.030000000,1
99620,50,Free,0 days 00:00:26.030000000,1
99621,50,Free,0 days 00:00:26.030000000,1
99622,50,Free,0 days 00:00:26.030000000,1
99623,50,Free,0 days 00:00:26.040000000,1
99624,50,Free,0 days 00:00:26.040000000,1
99625,50,Free,0 days 00:00:26.040000000,1
99626,50,Free,0 days 00:00:26.040000000,1
99627,50,Free,0 days 00:00:26.040000000,1
99628,50,Free,0 days 00:00:26.040000000,1
99629,50,Free,0 days 00:00:26.040000000,1
99630,50,Free,0 days 00:00:26.040000000,1
99631,50,Free,0 days 00:00:26.040000000,1
99632,50,Free,0 days 00:00:26.040000000,1
99633,50,Free,0 days 00:00:26.040000000,1
99634,50,Free,0 days 00:00:26.050000000,1
99635,50,Free,0 days 00:00:26.050000000,1
99636,50,Free,0 days 00:00:26.050000000,1
99637,50,Free,0 days 00:00:26.050000000,1
99638,50,Free,0 days 00:00:26.050000000,1
99639,50,Free,0 days 00:00:26.050000000,1
99640,50,Free,0 days 00:00:26.050000000,1
99641,50,Free,0 days 00:00:26.060000000,1
99642,50,Free,0 days 00:00:26.060000000,1
99643,50,Free,0 days 00:00:26.060000000,1
99644,50,Free,0 days 00:00:26.060000000,1
99645,50,Free,0 days 00:00:26.060000000,1
99646,50,Free,0 days 00:00:26.060000000,1
99647,50,Free,0 days 00:00:26.060000000,1
99648,50,Free,0 days 00:00:26.060000000,1
99649,50,Free,0 days 00:00:26.060000000,1
99650,50,Free,0 days 00:00:26.060000000,1
99651,50,Free,0 days 00:00:26.060000000,1
99652,50,Free,0 days 00:00:26.060000000,1
99653,50,Free,0 days 00:00:26.070000000,1
99654,50,Free,0 days 00:00:26.070000000,1
99655,50,Free,0 days 00:00:26.070000000,1
99656,50,Free,0 days 00:00:26.070000000,1
99657,50,Free,0 days 00:00:26.070000000,1
99658,50,Free,0 days 00:00:26.070000000,1
99659,50,Free,0 days 00:00:26.070000000,1
99660,50,Free,0 days 00:00:26.070000000,1
99661,50,Free,0 days 00:00:26.080000000,1
99662,50,Free,0 days 00:00:26.080000000,1
99663,50,Free,0 days 00:00:26.080000000,1
99664,50,Free,0 days 00:00:26.080000000,1
99665,50,Free,0 days 00:00:26.080000000,1
99666,50,Free,0 days 00:00:26.080000000,1
99667,50,Free,0 days 00:00:26.080000000,1
99668,50,Free,0 days 00:00:26.080000000,1
99669,50,Free,0 days 00:00:26.080000000,1
99670,50,Free,0 days 00:00:26.080000000,1
99671,50,Free,0 days 00:00:26.080000000,1
99672,50,Free,0 days 00:00:26.080000000,1
99673,50,Free,0 days 00:00:26.080000000,1
99674,50,Free,0 days 00:00:26.090000000,1
99675,50,Free,0 days 00:00:26.090000000,1
99676,50,Free,0 days 00:00:26.090000000,1
99677,50,Free,0 days 00:00:26.090000000,1
99678,50,Free,0 days 00:00:26.090000000,1
99679,50,Free,0 days 00:00:26.090000000,1
99680,50,Free,0 days 00:00:26.090000000,1
99681,50,Free,0 days 00:00:26.090000000,1
99682,50,Free,0 days 00:00:26.090000000,1
99683,50,Free,0 days 00:00:26.090000000,1
99684,50,Free,0 days 00:00:26.100000000,1
99685,50,Free,0 days 00:00:26.100000000,1
99686,50,Free,0 days 00:00:26.100000000,1
99687,50,Free,0 days 00:00:26.100000000,1
99688,50,Free,0 days 00:00:26.100000000,1
99689,50,Free,0 days 00:00:26.100000000,1
99690,50,Free,0 days 00:00:26.100000000,1
99691,50,Free,0 days 00:00:26.100000000,1
99692,50,Free,0 days 00:00:26.100000000,1
99693,50,Free,0 days 00:00:26.100000000,1
99694,50,Free,0 days 00:00:26.100000000,1
99695,50,Free,0 days 00:00:26.100000000,1
99696,50,Free,0 days 00:00:26.100000000,1
99697,50,Free,0 days 00:00:26.100000000,1
99698,50,Free,0 days 00:00:26.100000000,1
99699,50,Free,0 days 00:00:26.100000000,1
99700,50,Free,0 days 00:00:26.110000000,1
99701,50,Free,0 days 00:00:26.110000000,1
99702,50,Free,0 days 00:00:26.110000000,1
99703,50,Free,0 days 00:00:26.110000000,1
99704,50,Free,0 days 00:00:26.110000000,1
99705,50,Free,0 days 00:00:26.110000000,1
99706,50,Free,0 days 00:00:26.110000000,1
99707,50,Free,0 days 00:00:26.110000000,1
99708,50,Free,0 days 00:00:26.110000000,1
99709,50,Free,0 days 00:00:26.110000000,1
99710,50,Free,0 days 00:00:26.110000000,1
99711,50,Free,0 days 00:00:26.110000000,1
99712,50,Free,0 days 00:00:26.110000000,1
99713,50,Free,0 days 00:00:26.110000000,1
99714,50,Free,0 days 00:00:26.110000000,1
99715,50,Free,0 days 00:00:26.120000000,1
99716,50,Free,0 days 00:00:26.120000000,1
99717,50,Free,0 days 00:00:26.120000000,1
99718,50,Free,0 days 00:00:26.120000000,1
99719,50,Free,0 days 00:00:26.120000000,1
99720,50,Free,0 days 00:00:26.120000000,1
99721,50,Free,0 days 00:00:26.120000000,1
99722,50,Free,0 days 00:00:26.120000000,1
99723,50,Free,0 days 00:00:26.120000000,1
99724,50,Free,0 days 00:00:26.120000000,1
99725,50,Free,0 days 00:00:26.120000000,1
99726,50,Free,0 days 00:00:26.130000000,1
99727,50,Free,0 days 00:00:26.130000000,1
99728,50,Free,0 days 00:00:26.130000000,1
99729,50,Free,0 days 00:00:26.130000000,1
99730,50,Free,0 days 00:00:26.130000000,1
99731,50,Free,0 days 00:00:26.130000000,1
99732,50,Free,0 days 00:00:26.130000000,1
99733,50,Free,0 days 00:00:26.130000000,1
99734,50,Free,0 days 00:00:26.130000000,1
99735,50,Free,0 days 00:00:26.130000000,1
99736,50,Free,0 days 00:00:26.130000000,1
99737,50,Free,0 days 00:00:26.140000000,1
99738,50,Free,0 days 00:00:26.140000000,1
99739,50,Free,0 days 00:00:26.140000000,1
99740,50,Free,0 days 00:00:26.140000000,1
99741,50,Free,0 days 00:00:26.140000000,1
99742,50,Free,0 days 00:00:26.140000000,1
99743,50,Free,0 days 00:00:26.140000000,1
99744,50,Free,0 days 00:00:26.140000000,1
99745,50,Free,0 days 00:00:26.140000000,1
99746,50,Free,0 days 00:00:26.140000000,1
99747,50,Free,0 days 00:00:26.140000000,1
99748,50,Free,0 days 00:00:26.140000000,1
99749,50,Free,0 days 00:00:26.140000000,1
99750,50,Free,0 days 00:00:26.140000000,1
99751,50,Free,0 days 00:00:26.140000000,1
99752,50,Free,0 days 00:00:26.140000000,1
99753,50,Free,0 days 00:00:26.150000000,1
99754,50,Free,0 days 00:00:26.150000000,1
99755,50,Free,0 days 00:00:26.150000000,1
99756,50,Free,0 days 00:00:26.150000000,1
99757,50,Free,0 days 00:00:26.150000000,1
99758,50,Free,0 days 00:00:26.150000000,1
99759,50,Free,0 days 00:00:26.150000000,1
99760,50,Free,0 days 00:00:26.150000000,1
99761,50,Free,0 days 00:00:26.150000000,1
99762,50,Free,0 days 00:00:26.150000000,1
99763,50,Free,0 days 00:00:26.160000000,1
99764,50,Free,0 days 00:00:26.160000000,1
99765,50,Free,0 days 00:00:26.160000000,1
99766,50,Free,0 days 00:00:26.160000000,1
99767,50,Free,0 days 00:00:26.160000000,1
99768,50,Free,0 days 00:00:26.160000000,1
99769,50,Free,0 days 00:00:26.160000000,1
99770,50,Free,0 days 00:00:26.160000000,1
99771,50,Free,0 days 00:00:26.160000000,1
99772,50,Free,0 days 00:00:26.160000000,1
99773,50,Free,0 days 00:00:26.170000000,1
99774,50,Free,0 days 00:00:26.170000000,1
99775,50,Free,0 days 00:00:26.170000000,1
99776,50,Free,0 days 00:00:26.170000000,1
99777,50,Free,0 days 00:00:26.170000000,1
99778,50,Free,0 days 00:00:26.170000000,1
99779,50,Free,0 days 00:00:26.170000000,1
99780,50,Free,0 days 00:00:26.170000000,1
99781,50,Free,0 days 00:00:26.180000000,1
99782,50,Free,0 days 00:00:26.180000000,1
99783,50,Free,0 days 00:00:26.180000000,1
99784,50,Free,0 days 00:00:26.180000000,1
99785,50,Free,0 days 00:00:26.180000000,1
99786,50,Free,0 days 00:00:26.180000000,1
99787,50,Free,0 days 00:00:26.180000000,1
99788,50,Free,0 days 00:00:26.180000000,1
99789,50,Free,0 days 00:00:26.180000000,1
99790,50,Free,0 days 00:00:26.180000000,1
99791,50,Free,0 days 00:00:26.190000000,1
99792,50,Free,0 days 00:00:26.190000000,1
99793,50,Free,0 days 00:00:26.190000000,1
99794,50,Free,0 days 00:00:26.190000000,1
99795,50,Free,0 days 00:00:26.190000000,1
99796,50,Free,0 days 00:00:26.190000000,1
99797,50,Free,0 days 00:00:26.190000000,1
99798,50,Free,0 days 00:00:26.200000000,1
99799,50,Free,0 days 00:00:26.200000000,1
99800,50,Free,0 days 00:00:26.200000000,1
99801,50,Free,0 days 00:00:26.200000000,1
99802,50,Free,0 days 00:00:26.200000000,1
99803,50,Free,0 days 00:00:26.200000000,1
99804,50,Free,0 days 00:00:26.200000000,1
99805,50,Free,0 days 00:00:26.200000000,1
99806,50,Free,0 days 00:00:26.200000000,1
99807,50,Free,0 days 00:00:26.210000000,1
99808,50,Free,0 days 00:00:26.210000000,1
99809,50,Free,0 days 00:00:26.210000000,1
99810,50,Free,0 days 00:00:26.210000000,1
99811,50,Free,0 days 00:00:26.210000000,1
99812,50,Free,0 days 00:00:26.210000000,1
99813,50,Free,0 days 00:00:26.210000000,1
99814,50,Free,0 days 00:00:26.210000000,1
99815,50,Free,0 days 00:00:26.210000000,1
99816,50,Free,0 days 00:00:26.220000000,1
99817,50,Free,0 days 00:00:26.220000000,1
99818,50,Free,0 days 00:00:26.220000000,1
99819,50,Free,0 days 00:00:26.220000000,1
99820,50,Free,0 days 00:00:26.220000000,1
99821,50,Free,0 days 00:00:26.220000000,1
99822,50,Free,0 days 00:00:26.220000000,1
99823,50,Free,0 days 00:00:26.220000000,1
99824,50,Free,0 days 00:00:26.220000000,1
99825,50,Free,0 days 00:00:26.220000000,1
99826,50,Free,0 days 00:00:26.220000000,1
99827,50,Free,0 days 00:00:26.230000000,1
99828,50,Free,0 days 00:00:26.230000000,1
99829,50,Free,0 days 00:00:26.230000000,1
99830,50,Free,0 days 00:00:26.230000000,1
99831,50,Free,0 days 00:00:26.230000000,1
99832,50,Free,0 days 00:00:26.230000000,1
99833,50,Free,0 days 00:00:26.230000000,1
99834,50,Free,0 days 00:00:26.230000000,1
99835,50,Free,0 days 00:00:26.230000000,1
99836,50,Free,0 days 00:00:26.230000000,1
99837,50,Free,0 days 00:00:26.230000000,1
99838,50,Free,0 days 00:00:26.230000000,1
99839,50,Free,0 days 00:00:26.240000000,1
99840,50,Free,0 days 00:00:26.240000000,1
99841,50,Free,0 days 00:00:26.240000000,1
99842,50,Free,0 days 00:00:26.240000000,1
99843,50,Free,0 days 00:00:26.240000000,1
99844,50,Free,0 days 00:00:26.240000000,1
99845,50,Free,0 days 00:00:26.240000000,1
99846,50,Free,0 days 00:00:26.240000000,1
99847,50,Free,0 days 00:00:26.240000000,1
99848,50,Free,0 days 00:00:26.240000000,1
99849,50,Free,0 days 00:00:26.250000000,1
99850,50,Free,0 days 00:00:26.250000000,1
99851,50,Free,0 days 00:00:26.250000000,1
99852,50,Free,0 days 00:00:26.250000000,1
99853,50,Free,0 days 00:00:26.250000000,1
99854,50,Free,0 days 00:00:26.260000000,1
99855,50,Free,0 days 00:00:26.260000000,1
99856,50,Free,0 days 00:00:26.260000000,1
99857,50,Free,0 days 00:00:26.260000000,1
99858,50,Free,0 days 00:00:26.260000000,1
99859,50,Free,0 days 00:00:26.260000000,1
99860,50,Free,0 days 00:00:26.260000000,1
99861,50,Free,0 days 00:00:26.260000000,1
99862,50,Free,0 days 00:00:26.260000000,1
99863,50,Free,0 days 00:00:26.260000000,1
99864,50,Free,0 days 00:00:26.270000000,1
99865,50,Free,0 days 00:00:26.270000000,1
99866,50,Free,0 days 00:00:26.270000000,1
99867,50,Free,0 days 00:00:26.270000000,1
99868,50,Free,0 days 00:00:26.270000000,1
99869,50,Free,0 days 00:00:26.270000000,1
99870,50,Free,0 days 00:00:26.270000000,1
99871,50,Free,0 days 00:00:26.270000000,1
99872,50,Free,0 days 00:00:26.280000000,1
99873,50,Free,0 days 00:00:26.280000000,1
99874,50,Free,0 days 00:00:26.280000000,1
99875,50,Free,0 days 00:00:26.280000000,1
99876,50,Free,0 days 00:00:26.280000000,1
99877,50,Free,0 days 00:00:26.280000000,1
99878,50,Free,0 days 00:00:26.280000000,1
99879,50,Free,0 days 00:00:26.280000000,1
99880,50,Free,0 days 00:00:26.280000000,1
99881,50,Free,0 days 00:00:26.280000000,1
99882,50,Free,0 days 00:00:26.280000000,1
99883,50,Free,0 days 00:00:26.290000000,1
99884,50,Free,0 days 00:00:26.290000000,1
99885,50,Free,0 days 00:00:26.290000000,1
99886,50,Free,0 days 00:00:26.290000000,1
99887,50,Free,0 days 00:00:26.290000000,1
99888,50,Free,0 days 00:00:26.290000000,1
99889,50,Free,0 days 00:00:26.290000000,1
99890,50,Free,0 days 00:00:26.290000000,1
99891,50,Free,0 days 00:00:26.290000000,1
99892,50,Free,0 days 00:00:26.290000000,1
99893,50,Free,0 days 00:00:26.290000000,1
99894,50,Free,0 days 00:00:26.300000000,1
99895,50,Free,0 days 00:00:26.300000000,1
99896,50,Free,0 days 00:00:26.300000000,1
99897,50,Free,0 days 00:00:26.300000000,1
99898,50,Free,0 days 00:00:26.300000000,1
99899,50,Free,0 days 00:00:26.300000000,1
99900,50,Free,0 days 00:00:26.300000000,1
99901,50,Free,0 days 00:00:26.300000000,1
99902,50,Free,0 days 00:00:26.300000000,1
99903,50,Free,0 days 00:00:26.300000000,1
99904,50,Free,0 days 00:00:26.310000000,1
99905,50,Free,0 days 00:00:26.310000000,1
99906,50,Free,0 days 00:00:26.310000000,1
99907,50,Free,0 days 00:00:26.310000000,1
99908,50,Free,0 days 00:00:26.310000000,1
99909,50,Free,0 days 00:00:26.310000000,1
99910,50,Free,0 days 00:00:26.310000000,1
99911,50,Free,0 days 00:00:26.310000000,1
99912,50,Free,0 days 00:00:26.310000000,1
99913,50,Free,0 days 00:00:26.320000000,1
99914,50,Free,0 days 00:00:26.320000000,1
99915,50,Free,0 days 00:00:26.320000000,1
99916,50,Free,0 days 00:00:26.320000000,1
99917,50,Free,0 days 00:00:26.320000000,1
